onewire_link-1: Reset
onewire_link-1: Presence: true
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 1
onewire_link-1: Bit: 1
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
onewire_link-1: Bit: 0
